{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1377.jpg', 'id': 515, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-368.png', 'id': 799, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1419.jpg', 'id': 561, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-152.png', 'id': 584, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1314.jpg', 'id': 446, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-492.png', 'id': 923, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-526.png', 'id': 957, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-088.png', 'id': 88, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-825.png', 'id': 1256, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-987.png', 'id': 1418, 'width': 980, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1355.jpg', 'id': 491, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-983.png', 'id': 1414, 'width': 980, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-249.png', 'id': 680, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-537.png', 'id': 968, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-677.png', 'id': 1108, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-854.png', 'id': 1285, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1146.jpg', 'id': 261, 'width': 3024, 'height': 4032}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-339.png', 'id': 770, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-427.png', 'id': 858, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-672.png', 'id': 1103, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-497.png', 'id': 928, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1206.jpg', 'id': 327, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-085.png', 'id': 85, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1225.jpg', 'id': 348, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-592.png', 'id': 1023, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1289.jpg', 'id': 418, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-870.png', 'id': 1301, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-313.png', 'id': 744, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-078.png', 'id': 78, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-518.png', 'id': 949, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-550.png', 'id': 981, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-840.png', 'id': 1271, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-507.png', 'id': 938, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-775.png', 'id': 1206, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1328.jpg', 'id': 461, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1144.jpg', 'id': 259, 'width': 3024, 'height': 4032}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-021.png', 'id': 21, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1069.png', 'id': 176, 'width': 980, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-902.png', 'id': 1333, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1229.jpg', 'id': 352, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-943.png', 'id': 1374, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1400.jpg', 'id': 541, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1401.jpg', 'id': 542, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-163.png', 'id': 595, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-288.png', 'id': 719, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-816.png', 'id': 1247, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-914.png', 'id': 1345, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-392.png', 'id': 823, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-584.png', 'id': 1015, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-540.png', 'id': 971, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-287.png', 'id': 718, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-970.png', 'id': 1401, 'width': 980, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-502.png', 'id': 933, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1058.png', 'id': 164, 'width': 980, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-993.png', 'id': 1424, 'width': 980, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-789.png', 'id': 1220, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-543.png', 'id': 974, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-762.png', 'id': 1193, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-428.png', 'id': 859, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-669.png', 'id': 1100, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-927.png', 'id': 1358, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-794.png', 'id': 1225, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-922.png', 'id': 1353, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-242.png', 'id': 673, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-377.png', 'id': 808, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1200.jpg', 'id': 321, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-506.png', 'id': 937, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-155.png', 'id': 587, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1304.jpg', 'id': 435, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1420.jpg', 'id': 563, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1248.jpg', 'id': 373, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-354.png', 'id': 785, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1279.jpg', 'id': 407, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-385.png', 'id': 816, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1358.jpg', 'id': 494, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-281.png', 'id': 712, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-703.png', 'id': 1134, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-684.png', 'id': 1115, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-230.png', 'id': 661, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-063.png', 'id': 63, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-629.png', 'id': 1060, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-634.png', 'id': 1065, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-082.png', 'id': 82, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-005.png', 'id': 5, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-367.png', 'id': 798, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-084.png', 'id': 84, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-040.png', 'id': 40, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1307.jpg', 'id': 438, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1128.jpg', 'id': 241, 'width': 3024, 'height': 4032}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-419.png', 'id': 850, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1022.png', 'id': 125, 'width': 980, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-638.png', 'id': 1069, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-649.png', 'id': 1080, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-796.png', 'id': 1227, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-790.png', 'id': 1221, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-894.png', 'id': 1325, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-860.png', 'id': 1291, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-803.png', 'id': 1234, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-447.png', 'id': 878, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-151.png', 'id': 583, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-462.png', 'id': 893, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-513.png', 'id': 944, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1179.jpg', 'id': 297, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1309.jpg', 'id': 440, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-611.png', 'id': 1042, 'width': 1280, 'height': 720}
